Date/Time,Electricity:Facility [kWh](Hourly),Gas:Facility [kWh](Hourly),Heating:Electricity [kWh](Hourly),Heating:Gas [kWh](Hourly),Cooling:Electricity [kWh](Hourly),HVACFan:Fans:Electricity [kWh](Hourly),Electricity:HVAC [kWh](Hourly),Fans:Electricity [kWh](Hourly),General:InteriorLights:Electricity [kWh](Hourly),General:ExteriorLights:Electricity [kWh](Hourly),Appl:InteriorEquipment:Electricity [kWh](Hourly),Misc:InteriorEquipment:Electricity [kWh](Hourly),Water Heater:WaterSystems:Gas [kWh](Hourly) 
 11/22  06:00:00,0.694422827602587,6.96071198054871,0.000000000000000E+000,6.32636087863035,0.000000000000000E+000,0.174185495687948,0.174185495687948,0.174185495687948,7.126295311031687E-002,1.552637997481904E-002,8.004784787508873E-002,0.336288137264814,0.611188343854845 
 11/22  07:00:00,0.854919249172949,7.14217985587779,0.000000000000000E+000,6.01442194314165,0.000000000000000E+000,0.165596792143386,0.165596792143386,0.165596792143386,0.123090555372366,2.681829582961950E-002,0.133753719414558,0.388547872723419,1.10099562357190 
 11/22  08:00:00,1.12464750487880,7.67215078640425,0.000000000000000E+000,6.40708077048629,0.000000000000000E+000,0.176407979457772,0.176407979457772,0.176407979457772,0.239702660461975,5.222510240504850E-002,0.211338511280563,0.412861225583838,1.23663307859457 
 11/22  09:00:00,1.09183344131731,7.36302799248810,0.000000000000000E+000,6.13692750546585,0.000000000000000E+000,0.168969772677907,0.168969772677907,0.168969772677907,0.233224210179219,5.081361315085800E-002,0.272663512968407,0.349050318651320,1.20205869908208 
 11/22  10:00:00,0.973348690135949,7.19239668839586,0.000000000000000E+000,6.07738917813873,0.000000000000000E+000,0.167330486956326,0.167330486956326,0.167330486956326,0.129569005655122,2.822978508381000E-002,0.334037351732395,0.297070047018697,1.09454600458829 
 11/22  11:00:00,1.00216111654033,8.18134941242585,0.000000000000000E+000,7.19326362725841,0.000000000000000E+000,0.198054175941882,0.198054175941882,0.198054175941882,0.110133654806853,2.399531732123850E-002,0.348809312112515,0.304056642668242,0.967143058763195 
 11/22  12:00:00,0.995352901489315,7.23009495126064,0.000000000000000E+000,6.35695474572312,0.000000000000000E+000,0.175027845343113,0.175027845343113,0.175027845343113,0.110133654806853,2.399531732123850E-002,0.364934273051607,0.304149797276904,0.852191062856802 
 11/22  13:00:00,0.966423856857520,6.60894315335479,0.000000000000000E+000,5.82506156554991,0.000000000000000E+000,0.160383078941237,0.160383078941237,0.160383078941237,0.110133654806853,2.399531732123850E-002,0.355773498298021,0.299026293800569,0.763285340330117 
 11/22  14:00:00,0.929344352138079,6.06339621844023,0.000000000000000E+000,5.33115867722359,0.000000000000000E+000,0.146784310063630,0.146784310063630,0.146784310063630,0.110133654806853,2.399531732123850E-002,0.321952600894858,0.309366455361897,0.710929087053498 
 11/22  15:00:00,0.921057099318929,5.42194700190246,0.000000000000000E+000,4.74091059635253,0.000000000000000E+000,0.130532841562572,0.130532841562572,0.130532841562572,0.123090555372366,2.681829582961950E-002,0.296717025683342,0.326786367181432,0.658528107686565 
 11/22  16:00:00,1.01256174336115,5.43536316358691,0.000000000000000E+000,4.74620977107128,0.000000000000000E+000,0.130678745249199,0.130678745249199,0.130678745249199,0.174918157634414,3.811020986314350E-002,0.306791101054537,0.344951515870253,0.665393920740255 
 11/22  17:00:00,1.30513407569499,5.69939131672013,0.000000000000000E+000,4.94217684349370,0.000000000000000E+000,0.136074362461571,0.136074362461571,0.136074362461571,0.317444063855048,6.916297345533449E-002,0.357323476299952,0.408017185933488,0.729111182279560 
 11/22  18:00:00,1.81514310359575,6.99019057894049,0.000000000000000E+000,6.09189241233375,0.000000000000000E+000,0.167729808633638,0.167729808633638,0.167729808633638,0.563625174599779,0.122799546901809,0.448200887087803,0.495675672683124,0.864157159499813 
 11/22  19:00:00,2.06312469381628,5.99430570851423,0.000000000000000E+000,4.96925634358951,0.000000000000000E+000,0.136819950049389,0.136819950049389,0.136819950049389,0.770935583647974,0.167967203035905,0.402135745161050,0.538154174232364,0.987982535746649 
 11/22  20:00:00,1.96414592639729,5.86378000553100,0.000000000000000E+000,4.81862208741220,0.000000000000000E+000,0.132672494176542,0.132672494176542,0.132672494176542,0.770935583647974,0.167967203035905,0.319977700404031,0.555480931443240,1.00689766151695 
 11/22  21:00:00,1.87457753174667,5.84932829549706,0.000000000000000E+000,4.87555247762681,0.000000000000000E+000,0.134239974822917,0.134239974822917,0.134239974822917,0.712629531103169,0.155263817960955,0.280754567951364,0.574577626218664,0.934200224591668 
 11/22  22:00:00,1.71329195368401,5.89399909994340,0.000000000000000E+000,5.01042165127475,0.000000000000000E+000,0.137953366188915,0.137953366188915,0.137953366188915,0.602495876296315,0.131268500639717,0.263298834297921,0.561163362571536,0.844925799202004 
 11/22  23:00:00,1.40037704758945,5.90912618828167,0.000000000000000E+000,5.17498196843632,0.000000000000000E+000,0.142484252264697,0.142484252264697,0.142484252264697,0.447013069510170,9.739275853914450E-002,0.210759978638061,0.485614974947777,0.700696170597394 
 11/22  24:00:00,1.10655556418482,5.95560228388093,0.000000000000000E+000,5.38203265745290,0.000000000000000E+000,0.148185037849140,0.148185037849140,0.148185037849140,0.310965613572292,6.775148420114399E-002,0.140551037640066,0.421990377232579,0.544503894010381 
 11/23  01:00:00,0.809641996775271,6.04555526419662,0.000000000000000E+000,5.64184378561700,0.000000000000000E+000,0.155338491629714,0.155338491629714,0.155338491629714,0.161961257068902,3.528723135476250E-002,9.089268438097377E-002,0.349050318651320,0.379669690639459 
 11/23  02:00:00,0.694893092877543,6.18802859109105,0.000000000000000E+000,5.86151619612243,0.000000000000000E+000,0.161386794666314,0.161386794666314,0.161386794666314,9.717675424134119E-002,2.117233881285750E-002,7.666179158831476E-002,0.321383399879117,0.304376241140626 
 11/23  03:00:00,0.647976305534924,6.48730902230762,0.000000000000000E+000,6.18195280124456,0.000000000000000E+000,0.170209466968854,0.170209466968854,0.170209466968854,6.478450282756079E-002,1.411489072062854E-002,6.409821579558966E-002,0.317657215532691,0.283476718293949 
 11/23  04:00:00,0.635648315461893,6.47022089541805,0.000000000000000E+000,6.15941935722288,0.000000000000000E+000,0.169589047237546,0.169589047237546,0.169589047237546,6.478450282756079E-002,1.411489072062854E-002,5.686206666957333E-002,0.313185794316982,0.289230016696681 
 11/23  05:00:00,0.636623670975860,6.61624950634995,0.000000000000000E+000,6.24625983856598,0.000000000000000E+000,0.171980050940738,0.171980050940738,0.171980050940738,6.478450282756079E-002,1.411489072062854E-002,6.727705378024802E-002,0.301355159017084,0.349233013397421 
 11/23  06:00:00,0.695376271116625,6.99642563216814,0.000000000000000E+000,6.36098963875397,0.000000000000000E+000,0.175138939201985,0.175138939201985,0.175138939201985,7.126295311031687E-002,1.552637997481904E-002,8.004784787508873E-002,0.336288137264814,0.612273235350666 
 11/23  07:00:00,0.860523937010035,7.34836255696729,0.000000000000000E+000,6.21798239304846,0.000000000000000E+000,0.171201479980473,0.171201479980473,0.171201479980473,0.123090555372366,2.681829582961950E-002,0.133753719414558,0.388547872723419,1.10361787475459 
 11/23  08:00:00,1.12525695427624,7.69736460173264,0.000000000000000E+000,6.42921577552945,0.000000000000000E+000,0.177017428855216,0.177017428855216,0.177017428855216,0.239702660461975,5.222510240504850E-002,0.211338511280563,0.412861225583838,1.23971188887980 
 11/23  09:00:00,1.09041882394282,7.31448679366445,0.000000000000000E+000,6.08554905985635,0.000000000000000E+000,0.167555155303422,0.167555155303422,0.167555155303422,0.233224210179219,5.081361315085800E-002,0.272663512968407,0.349050318651320,1.20489594586794 
 11/23  10:00:00,0.974688266773306,7.24364543008332,0.000000000000000E+000,6.12604216844104,0.000000000000000E+000,0.168670063593684,0.168670063593684,0.168670063593684,0.129569005655122,2.822978508381000E-002,0.334037351732395,0.297070047018697,1.09714175597344 
 11/23  11:00:00,0.967631143976837,6.92954730752713,0.000000000000000E+000,5.93914618939079,0.000000000000000E+000,0.163524203378387,0.163524203378387,0.163524203378387,0.110133654806853,2.399531732123850E-002,0.348809312112515,0.304056642668242,0.969458391732090 
 11/23  12:00:00,1.00573721791095,7.61003738505115,0.000000000000000E+000,6.73410976027633,0.000000000000000E+000,0.185412161764747,0.185412161764747,0.185412161764747,0.110133654806853,2.399531732123850E-002,0.364934273051607,0.304149797276904,0.854978482094125 
 11/23  13:00:00,0.961625885382818,6.43687611055471,0.000000000000000E+000,5.65080079306449,0.000000000000000E+000,0.155585107466535,0.155585107466535,0.155585107466535,0.110133654806853,2.399531732123850E-002,0.355773498298021,0.299026293800569,0.765479070015491 
 11/23  14:00:00,0.933541581543423,6.21720767093882,0.000000000000000E+000,5.48360069200635,0.000000000000000E+000,0.150981539468974,0.150981539468974,0.150981539468974,0.110133654806853,2.399531732123850E-002,0.321952600894858,0.309366455361897,0.712298524769331 
 11/23  15:00:00,0.942879656206677,6.21605324947298,0.000000000000000E+000,5.53349880595673,0.000000000000000E+000,0.152355398450320,0.152355398450320,0.152355398450320,0.123090555372366,2.681829582961950E-002,0.296717025683342,0.326786367181432,0.660046145652886 
 11/23  16:00:00,1.03332590666623,6.19079813924660,0.000000000000000E+000,5.50035746799601,0.000000000000000E+000,0.151442908554280,0.151442908554280,0.151442908554280,0.174918157634414,3.811020986314350E-002,0.306791101054537,0.344951515870253,0.666681199475202 
 11/23  17:00:00,1.31976600878560,6.23203704894073,0.000000000000000E+000,5.47360392195122,0.000000000000000E+000,0.150706295552172,0.150706295552172,0.150706295552172,0.317444063855048,6.916297345533449E-002,0.357323476299952,0.408017185933488,0.730329836042665 
 11/23  18:00:00,1.83128192707062,7.57817546138180,0.000000000000000E+000,6.67804926227844,0.000000000000000E+000,0.183868632108502,0.183868632108502,0.183868632108502,0.563625174599779,0.122799546901809,0.448200887087803,0.495675672683124,0.865985191996455 
 11/23  19:00:00,2.07165787156693,6.30646875509136,0.000000000000000E+000,5.27917860019800,0.000000000000000E+000,0.145353127800035,0.145353127800035,0.145353127800035,0.770935583647974,0.167967203035905,0.402135745161050,0.538154174232364,0.990223325715277 
 11/23  20:00:00,1.96888395257277,6.03914367770835,0.000000000000000E+000,4.99070566601392,0.000000000000000E+000,0.137410520352024,0.137410520352024,0.137410520352024,0.770935583647974,0.167967203035905,0.319977700404031,0.555480931443240,1.01017775509259 
 11/23  21:00:00,1.87675538418026,5.93115843775054,0.000000000000000E+000,4.95465137378282,0.000000000000000E+000,0.136417827256509,0.136417827256509,0.136417827256509,0.712629531103169,0.155263817960955,0.280754567951364,0.574577626218664,0.936931470689152 
 11/23  22:00:00,1.71497106670493,5.95698192118725,0.000000000000000E+000,5.07140649323559,0.000000000000000E+000,0.139632479209844,0.139632479209844,0.139632479209844,0.602495876296315,0.131268500639717,0.263298834297921,0.561163362571536,0.846923778485011 
 11/23  23:00:00,1.40478925776688,6.07100098449804,0.000000000000000E+000,5.33523201534495,0.000000000000000E+000,0.146896462442128,0.146896462442128,0.146896462442128,0.447013069510170,9.739275853914450E-002,0.210759978638061,0.485614974947777,0.702320919905148 
 11/23  24:00:00,1.11908309330635,6.41179896658140,0.000000000000000E+000,5.83702846423548,0.000000000000000E+000,0.160712566970672,0.160712566970672,0.160712566970672,0.310965613572292,6.775148420114399E-002,0.140551037640066,0.421990377232579,0.545704769928281 
 11/24  01:00:00,0.821491791438857,6.47655572263390,0.000000000000000E+000,6.07222449603968,0.000000000000000E+000,0.167188286293298,0.167188286293298,0.167188286293298,0.161961257068902,3.528723135476250E-002,9.089268438097377E-002,0.349050318651320,0.380289438654063 
 11/24  02:00:00,0.705945010832465,6.58951970138607,0.000000000000000E+000,6.26291828248840,0.000000000000000E+000,0.172438712621234,0.172438712621234,0.172438712621234,9.717675424134119E-002,2.117233881285750E-002,7.666179158831476E-002,0.321383399879117,0.304465265069664 
 11/24  03:00:00,0.653517358190788,6.68858165414454,0.000000000000000E+000,6.38320204194641,0.000000000000000E+000,0.175750519624715,0.175750519624715,0.175750519624715,6.478450282756079E-002,1.411489072062854E-002,6.409821579558966E-002,0.317657215532691,0.283500109429006 
 11/24  04:00:00,0.644366143946261,6.78694188167377,0.000000000000000E+000,6.47604806877142,0.000000000000000E+000,0.178306875721915,0.178306875721915,0.178306875721915,6.478450282756079E-002,1.411489072062854E-002,5.686206666957333E-002,0.313185794316982,0.289322291403881 
 11/24  05:00:00,0.644858493991038,6.91580053874261,0.000000000000000E+000,6.54534594765860,0.000000000000000E+000,0.180214873955917,0.180214873955917,0.180214873955917,6.478450282756079E-002,1.411489072062854E-002,6.727705378024802E-002,0.301355159017084,0.349697936697459 
 11/24  06:00:00,0.699966112456981,7.16444466526148,0.000000000000000E+000,6.52769119206103,0.000000000000000E+000,0.179728780542341,0.179728780542341,0.179728780542341,7.126295311031687E-002,1.552637997481904E-002,8.004784787508873E-002,0.336288137264814,0.613590715136943 
 11/24  07:00:00,0.864215398301252,7.48533842947037,0.000000000000000E+000,6.35205507347172,0.000000000000000E+000,0.174892941271690,0.174892941271690,0.174892941271690,0.123090555372366,2.681829582961950E-002,0.133753719414558,0.388547872723419,1.10652106683441 
 11/24  08:00:00,1.13538262304102,8.06864905908397,0.000000000000000E+000,6.79697679082205,0.000000000000000E+000,0.187143097619992,0.187143097619992,0.187143097619992,0.239702660461975,5.222510240504850E-002,0.211338511280563,0.412861225583838,1.24323533093851 
 11/24  09:00:00,1.10137262613212,7.71586769001182,0.000000000000000E+000,6.48338761334175,0.000000000000000E+000,0.178508957492720,0.178508957492720,0.178508957492720,0.233224210179219,5.081361315085800E-002,0.272663512968407,0.349050318651320,1.20843828872994 
 11/24  10:00:00,0.987621484497817,7.71644193821519,0.000000000000000E+000,6.59577245409999,0.000000000000000E+000,0.181603281318193,0.181603281318193,0.181603281318193,0.129569005655122,2.822978508381000E-002,0.334037351732395,0.297070047018697,1.10020797844636 
 11/24  11:00:00,0.986601586717496,7.62111697310606,0.000000000000000E+000,6.62814653543454,0.000000000000000E+000,0.182494646119046,0.182494646119046,0.182494646119046,0.110133654806853,2.399531732123850E-002,0.348809312112515,0.304056642668242,0.972027711267277 
 11/24  12:00:00,1.00137063403119,7.45354055090734,0.000000000000000E+000,6.57551684574541,0.000000000000000E+000,0.181045577884988,0.181045577884988,0.181045577884988,0.110133654806853,2.399531732123850E-002,0.364934273051607,0.304149797276904,0.857074562481235 
 11/24  13:00:00,0.989018797154641,7.43369052444936,0.000000000000000E+000,6.64570249082413,0.000000000000000E+000,0.182978019238360,0.182978019238360,0.182978019238360,0.110133654806853,2.399531732123850E-002,0.355773498298021,0.299026293800569,0.767391786150488 
 11/24  14:00:00,0.964150247130086,7.33053663414981,0.000000000000000E+000,6.59529752847233,0.000000000000000E+000,0.181590205055638,0.181590205055638,0.181590205055638,0.110133654806853,2.399531732123850E-002,0.321952600894858,0.309366455361897,0.713930651514328 
 11/24  15:00:00,0.974981854374143,7.38287552431969,0.000000000000000E+000,6.69944026280759,0.000000000000000E+000,0.184457596617786,0.184457596617786,0.184457596617786,0.123090555372366,2.681829582961950E-002,0.296717025683342,0.326786367181432,0.660926963648731 
 11/24  16:00:00,1.07092146435717,7.55713106292493,0.000000000000000E+000,6.86581596640263,0.000000000000000E+000,0.189038466245224,0.189038466245224,0.189038466245224,0.174918157634414,3.811020986314350E-002,0.306791101054537,0.344951515870253,0.667555624746911 
 11/24  17:00:00,1.35360823061191,7.46206660281081,0.000000000000000E+000,6.70274247543616,0.000000000000000E+000,0.184548517378490,0.184548517378490,0.184548517378490,0.317444063855048,6.916297345533449E-002,0.357323476299952,0.408017185933488,0.731220836427796 
 11/24  18:00:00,1.85068288131362,8.28381956446493,0.000000000000000E+000,7.38268564687682,0.000000000000000E+000,0.203269586351506,0.203269586351506,0.203269586351506,0.563625174599779,0.122799546901809,0.448200887087803,0.495675672683124,0.866992910481190 
 11/24  19:00:00,2.09538110989544,7.16945936216837,0.000000000000000E+000,6.14079894512486,0.000000000000000E+000,0.169076366128544,0.169076366128544,0.169076366128544,0.770935583647974,0.167967203035905,0.402135745161050,0.538154174232364,0.991593587865400 
 11/24  20:00:00,1.99437671191131,6.96703573169690,0.000000000000000E+000,5.91659444183135,0.000000000000000E+000,0.162903279690562,0.162903279690562,0.162903279690562,0.770935583647974,0.167967203035905,0.319977700404031,0.555480931443240,1.01218103326370 
 11/24  21:00:00,1.90447125033612,6.93940301135977,0.000000000000000E+000,5.96128267033988,0.000000000000000E+000,0.164133693412370,0.164133693412370,0.164133693412370,0.712629531103169,0.155263817960955,0.280754567951364,0.574577626218664,0.938544747741297 
 11/24  22:00:00,1.74143520171412,6.91952005786134,0.000000000000000E+000,6.03257531930606,0.000000000000000E+000,0.166096614219026,0.166096614219026,0.166096614219026,0.602495876296315,0.131268500639717,0.263298834297921,0.561163362571536,0.848293089088662 
 11/24  23:00:00,1.42958515547724,6.97238371283490,0.000000000000000E+000,6.23581100216475,0.000000000000000E+000,0.171692360152490,0.171692360152490,0.171692360152490,0.447013069510170,9.739275853914450E-002,0.210759978638061,0.485614974947777,0.703124661422207 
 11/24  24:00:00,1.13728723760057,7.07327204674708,0.000000000000000E+000,6.49819709849544,0.000000000000000E+000,0.178916711264892,0.178916711264892,0.178916711264892,0.310965613572292,6.775148420114399E-002,0.140551037640066,0.421990377232579,0.546009215834004 
 11/25  01:00:00,0.847740207816549,7.20563983703542,0.000000000000000E+000,6.78680425648789,0.000000000000000E+000,0.186863014335243,0.186863014335243,0.186863014335243,0.161961257068902,3.528723135476250E-002,9.746637271672108E-002,0.349050318651320,0.394793792607359 
 11/25  02:00:00,0.732120844411646,7.40448311888853,0.000000000000000E+000,7.07026134105921,0.000000000000000E+000,0.194667518967454,0.194667518967454,0.194667518967454,9.717675424134119E-002,2.117233881285750E-002,8.060881882127541E-002,0.321383399879117,0.312085624001316 
 11/25  03:00:00,0.681689763301294,7.62242512552111,0.000000000000000E+000,7.31157527453301,0.000000000000000E+000,0.201311684219001,0.201311684219001,0.201311684219001,6.478450282756079E-002,1.411489072062854E-002,6.670945631181069E-002,0.317657215532691,0.288970348218982 
 11/25  04:00:00,0.675335683654231,7.86795598109736,0.000000000000000E+000,7.55126065894992,0.000000000000000E+000,0.207911010165588,0.207911010165588,0.207911010165588,6.478450282756079E-002,1.411489072062854E-002,5.822747193387166E-002,0.313185794316982,0.295123800648952 
 11/25  05:00:00,0.674420550067689,7.90476966951595,0.000000000000000E+000,7.52201467933379,0.000000000000000E+000,0.207105772280167,0.207105772280167,0.207105772280167,6.478450282756079E-002,1.411489072062854E-002,6.994821153264806E-002,0.301355159017084,0.361998335795620 
 11/25  06:00:00,0.729808400950551,8.13615340279215,0.000000000000000E+000,7.46276279076112,0.000000000000000E+000,0.205474373158385,0.205474373158385,0.205474373158385,7.126295311031687E-002,1.552637997481904E-002,8.414454375261503E-002,0.336288137264814,0.650227853967517 
 11/25  07:00:00,0.915779469911498,9.05709295170801,0.000000000000000E+000,7.83893000395990,0.000000000000000E+000,0.215831492164023,0.215831492164023,0.215831492164023,0.123090555372366,2.681829582961950E-002,0.144379240132471,0.388547872723419,1.19140065858386 
 11/25  08:00:00,1.18551341516241,9.22426853890051,0.000000000000000E+000,7.84913651331580,0.000000000000000E+000,0.216112510892721,0.216112510892721,0.216112510892721,0.239702660461975,5.222510240504850E-002,0.232499890129222,0.412861225583838,1.34669508826130 
 11/25  09:00:00,1.15840470121561,8.71683776411247,0.000000000000000E+000,7.37666091649471,0.000000000000000E+000,0.203103705734176,0.203103705734176,0.203103705734176,0.233224210179219,5.081361315085800E-002,0.305100839810440,0.349050318651320,1.31613505967759 
 11/25  10:00:00,1.05394875088740,8.58945552252067,0.000000000000000E+000,7.36924253111975,0.000000000000000E+000,0.202899453217045,0.202899453217045,0.202899453217045,0.129569005655122,2.822978508381000E-002,0.379068446223123,0.297070047018697,1.19975148573208 
 11/25  11:00:00,1.05637706697497,8.39187500313699,0.000000000000000E+000,7.31310695284813,0.000000000000000E+000,0.201353856354242,0.201353856354242,0.201353856354242,0.110133654806853,2.399531732123850E-002,0.399725582134799,0.304056642668242,1.05782532388462 
 11/25  12:00:00,1.06997488774663,8.11020770039564,0.000000000000000E+000,7.16082485874133,0.000000000000000E+000,0.197161030090411,0.197161030090411,0.197161030090411,0.110133654806853,2.399531732123850E-002,0.417423074561626,0.304149797276904,0.928433698973598 
 11/25  13:00:00,1.04903863911526,7.93909112650576,0.000000000000000E+000,7.08914023241543,0.000000000000000E+000,0.195187316859483,0.195187316859483,0.195187316859483,0.110133654806853,2.399531732123850E-002,0.403584042637515,0.299026293800569,0.829354646615578 
 11/25  14:00:00,1.01915060794814,7.79889933342498,0.000000000000000E+000,7.00978833566749,0.000000000000000E+000,0.193002498488544,0.193002498488544,0.193002498488544,0.110133654806853,2.399531732123850E-002,0.365540668280003,0.309366455361897,0.767802543594343 
 11/25  15:00:00,1.02093207594593,7.67957984360752,0.000000000000000E+000,6.94730818524507,0.000000000000000E+000,0.191282214713910,0.191282214713910,0.191282214713910,0.123090555372366,2.681829582961950E-002,0.335842629159005,0.326786367181432,0.709763360499042 
 11/25  16:00:00,1.11759230073583,7.95495216766320,0.000000000000000E+000,7.21491466469689,0.000000000000000E+000,0.198650300121442,0.198650300121442,0.198650300121442,0.174918157634414,3.811020986314350E-002,0.343850103556979,0.344951515870253,0.716278031190933 
 11/25  17:00:00,1.41120469993650,8.30906780602857,0.000000000000000E+000,7.49009936061347,0.000000000000000E+000,0.206227038721019,0.206227038721019,0.206227038721019,0.317444063855048,6.916297345533449E-002,0.393241424282010,0.408017185933488,0.790865154468242 
 11/25  18:00:00,1.93563304693220,10.1569260104651,0.000000000000000E+000,9.18407649142840,0.000000000000000E+000,0.252867793473366,0.252867793473366,0.252867793473366,0.563625174599779,0.122799546901809,0.483552845584525,0.495675672683124,0.938708511929834 
 11/25  19:00:00,2.17580401599943,8.93599370484852,0.000000000000000E+000,7.81559232651119,0.000000000000000E+000,0.215188929244739,0.215188929244739,0.215188929244739,0.770935583647974,0.167967203035905,0.436446088148850,0.538154174232364,1.08333454915926 
 11/25  20:00:00,2.07670452032348,8.81535351526264,0.000000000000000E+000,7.66295442787158,0.000000000000000E+000,0.210986306513381,0.210986306513381,0.210986306513381,0.770935583647974,0.167967203035905,0.354222481993378,0.555480931443240,1.11413883078921 
 11/25  21:00:00,1.99009125119907,8.88043833487298,0.000000000000000E+000,7.80503662334594,0.000000000000000E+000,0.214898296063445,0.214898296063445,0.214898296063445,0.712629531103169,0.155263817960955,0.315609966163240,0.574577626218664,1.03582611824845 
 11/25  22:00:00,1.83792636888920,9.21237215334613,0.000000000000000E+000,8.24387272567571,0.000000000000000E+000,0.226980895440328,0.226980895440328,0.226980895440328,0.602495876296315,0.131268500639717,0.298905720251707,0.561163362571536,0.929847778203783 
 11/25  23:00:00,1.52992341502842,9.65292149668163,0.000000000000000E+000,8.85246301335152,0.000000000000000E+000,0.243737385144822,0.243737385144822,0.243737385144822,0.447013069510170,9.739275853914450E-002,0.239053213196901,0.485614974947777,0.767010434082170 
 11/25  24:00:00,1.23651510213953,10.1524560731119,0.000000000000000E+000,9.53790004153993,0.000000000000000E+000,0.262609718040210,0.262609718040210,0.262609718040210,0.310965613572292,6.775148420114399E-002,0.156085895403710,0.421990377232579,0.585490299154309 
 11/26  01:00:00,0.943253247561342,10.6742851425736,0.000000000000000E+000,10.2558069748488,0.000000000000000E+000,0.282376054080035,0.282376054080035,0.282376054080035,0.161961257068902,3.528723135476250E-002,9.746637271672108E-002,0.349050318651320,0.394436379784662 
 11/26  02:00:00,0.837574446353379,11.2336984477322,0.000000000000000E+000,10.9003020640251,0.000000000000000E+000,0.300121120909188,0.300121120909188,0.300121120909188,9.717675424134119E-002,2.117233881285750E-002,8.060881882127541E-002,0.321383399879117,0.311260229879043 
 11/26  03:00:00,0.796244406172349,11.7819910392725,0.000000000000000E+000,11.4721628611323,0.000000000000000E+000,0.315866327090057,0.315866327090057,0.315866327090057,6.478450282756079E-002,1.411489072062854E-002,6.670945631181069E-002,0.317657215532691,0.287948675371109 
 11/26  04:00:00,0.785744695209564,11.8770114382001,0.000000000000000E+000,11.5612802566967,0.000000000000000E+000,0.318320021720922,0.318320021720922,0.318320021720922,6.478450282756079E-002,1.411489072062854E-002,5.822747193387166E-002,0.313185794316982,0.294159660004992 
 11/26  05:00:00,0.785179905434441,11.9263784632786,0.000000000000000E+000,11.5447586510238,0.000000000000000E+000,0.317865127646918,0.317865127646918,0.317865127646918,6.478450282756079E-002,1.411489072062854E-002,6.994821153264806E-002,0.301355159017084,0.360863157868304 
 11/26  06:00:00,0.836168557717061,11.9986948370758,0.000000000000000E+000,11.3257292918187,0.000000000000000E+000,0.311834529924897,0.311834529924897,0.311834529924897,7.126295311031687E-002,1.552637997481904E-002,8.414454375261503E-002,0.336288137264814,0.649802787193681 
 11/26  07:00:00,1.02810397849464,13.1378662720067,0.000000000000000E+000,11.9185198343602,0.000000000000000E+000,0.328156000747166,0.328156000747166,0.328156000747166,0.123090555372366,2.681829582961950E-002,0.144379240132471,0.388547872723419,1.19258414848231 
 11/26  08:00:00,1.29771269887250,13.3011365078517,0.000000000000000E+000,11.9241782168197,0.000000000000000E+000,0.328311794602814,0.328311794602814,0.328311794602814,0.239702660461975,5.222510240504850E-002,0.232499890129222,0.412861225583838,1.34852135370862 
 11/26  09:00:00,1.26495257578955,12.5882057610712,0.000000000000000E+000,11.2464452676173,0.000000000000000E+000,0.309651580308111,0.309651580308111,0.309651580308111,0.233224210179219,5.081361315085800E-002,0.305100839810440,0.349050318651320,1.31771870551372 
 11/26  10:00:00,1.16434844676738,12.6002987853773,0.000000000000000E+000,11.3789237865501,0.000000000000000E+000,0.313299149097027,0.313299149097027,0.313299149097027,0.129569005655122,2.822978508381000E-002,0.379068446223123,0.297070047018697,1.20091349315841 
 11/26  11:00:00,1.16407101005222,12.3042285004904,0.000000000000000E+000,11.2245161414172,0.000000000000000E+000,0.309047799431483,0.309047799431483,0.309047799431483,0.110133654806853,2.399531732123850E-002,0.399725582134799,0.304056642668242,1.05876963266891 
 11/26  12:00:00,1.22448854938990,13.7226977216577,0.000000000000000E+000,12.7727110859684,0.000000000000000E+000,0.351674691733681,0.351674691733681,0.351674691733681,0.110133654806853,2.399531732123850E-002,0.417423074561626,0.304149797276904,0.929037493008600 
 11/26  13:00:00,1.15991174862983,11.9657217339740,0.000000000000000E+000,11.1160157179707,0.000000000000000E+000,0.306060426374054,0.306060426374054,0.306060426374054,0.110133654806853,2.399531732123850E-002,0.403584042637515,0.299026293800569,0.829109768528645 
 11/26  14:00:00,1.11913245875209,11.4295688817419,0.000000000000000E+000,10.6410968266589,0.000000000000000E+000,0.292984349292500,0.292984349292500,0.292984349292500,0.110133654806853,2.399531732123850E-002,0.365540668280003,0.309366455361897,0.767163600919879 
 11/26  15:00:00,1.12310369887354,11.3902425742031,0.000000000000000E+000,10.6581484916812,0.000000000000000E+000,0.293453837641518,0.293453837641518,0.293453837641518,0.123090555372366,2.681829582961950E-002,0.335842629159005,0.326786367181432,0.709585784658510 
 11/26  16:00:00,1.22715202377589,11.9338337815824,0.000000000000000E+000,11.1940883781956,0.000000000000000E+000,0.308210023161505,0.308210023161505,0.308210023161505,0.174918157634414,3.811020986314350E-002,0.343850103556979,0.344951515870253,0.715985931611454 
 11/26  17:00:00,1.52800883906908,12.5509560385153,0.000000000000000E+000,11.7323879240327,0.000000000000000E+000,0.323031177853605,0.323031177853605,0.323031177853605,0.317444063855048,6.916297345533449E-002,0.393241424282010,0.408017185933488,0.790464823535767 
 11/26  18:00:00,2.05814973568598,14.6062645382442,0.000000000000000E+000,13.6338430098749,0.000000000000000E+000,0.375384482227146,0.375384482227146,0.375384482227146,0.563625174599779,0.122799546901809,0.483552845584525,0.495675672683124,0.938280521262453 
